user_id,question_id,is_correct,earned_points,total_points,created_at
09fcac827c456245b776d3805f98b3a1,2810411bc6a043554e3b2536451ffde0,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,6081aebed4ef9e0847e49ca6b2829299,0,1,2,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,6ba447c63d92bdfabeb74a921550adc3,1,2,2,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,2996bf1d945064c42dafeeabc8cc2e5b,0,0,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,8989922a780ad3e5e1f083973fadc1ef,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,d627a7dfd3ae2ce0b01f03f50a70523f,0,2,4,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,bf1717229a94692caa82fda089bf2469,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,296b4f609f4dabd0d6f6b747db51adb5,0,3,4,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,cdd87747b66dbbf240f35ec39bfc9a93,1,2,2,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,5e8087d24b31889c452043c29355f7d6,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,f6d263a8f0f27da22d07007e2d93ec38,1,3,3,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,4b4dd8d0821f7c3382e4e03d14859ea3,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,d4ed05354209b2d1ff21a84d90ba8833,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,fd781ccac7c0fe2acb2eb9598fa9cf43,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,a9f0357fcdcccd073d15733ebb6458be,0,1,4,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,a7a1ee4cbf2b8477697465461a9a8671,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,320640568c28cc1d0f3e4bc2b43a8a8f,1,4,4,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,b10a6f9cd55cc392ec04b63086db215b,1,4,4,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,6b7c4c24b7ff75e5da82a123f2d23924,1,3,3,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,bc3b4d7b8a0b00b4ca8811751f694324,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,db8038649295fad58db7d468fb2c8084,1,1,1,2026-01-12T06:57:46Z
09fcac827c456245b776d3805f98b3a1,968a425de8a3d42223af5297332b1bd8,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,b4147bff6628fc97cde69e2bcad19c39,0,2,3,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,bb17471591e2657600de9aaf1e898c48,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,9b0b06fd16b21ac8e751881fcbdd4c1c,0,2,4,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,69035a8dc924eeafc818418105e1b322,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,049e71461baa3d019a892579acfebe36,0,2,4,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,ca7a5bb73c2f72cf88238ac1159a19e8,0,0,4,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,84a952b6c425a60bc08777995180fc55,0,2,12,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,74f822eb038925a4a36daf6e300d71c2,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,15611dd27a27e10510d311505b1def6e,0,3,5,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,e8e1f3dad3bd64e13772333b5daf706c,0,1,5,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,e2cb396b4270c15f04b8fe94d698bfe1,0,3,5,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,ff31ef0dda3350cf7dec7100ced11f74,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,342fff871bccda6bc20ff74a456cc32c,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,ebe31744994d961d3c38ce92fcb2a2d7,0,0,2,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,e7cbb591722f3282f6efed89e7763e64,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,a38e1fea7b3a35311d212343fdffc435,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,79cb889fa315e34c02bc6b452a5c048c,0,2,5,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,f12e841391e49805b4968259b3fa939b,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,461714f4d10c678d57b825f74fee1090,0,2,4,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,1b7089168a5173847a42ee267be657e0,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,fa194a2996bea8711cd54b269b6ce9bf,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,d138caaaf2555ea83e5493eedf82c632,0,2,4,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,d28faf5f60b52416240001d238c5c1f8,0,0,3,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,f4749e513f9879f39b8e586cd4d1d51a,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,cf0198d2a2dd06fdc4ff1709d776d046,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,6a8e3f702b6caca9575a8182b7852feb,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,7d102971837d4de9b43124c5ec261469,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,f7bc1b798d60649c439a6a1ea187fa4b,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,cbc7cce92cc23e48efc334fe2dd6c84e,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,332ca6515eb5a61b5bedc3183992a1ad,0,0,3,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,81c1a9e0756b513e3f9c4a8d73601910,1,1,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,c44ab49fbf14b8f58ff41d06bf091b65,0,2,3,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,67c792fbdae0ceacb65e758904a3aacf,0,2,3,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,7ebecaea640bda3aa0a5c7cef3741020,0,2,5,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,3f41476f4697e664331a589a6444e103,0,1,4,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,cc8740ad2577e57c6381b7df58f6ebf7,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,d442935290593914801530c5ad7a9f82,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,434d58e9099e49660641ec540152d937,0,0,1,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,8fa524ea3235a07d14b95c7efc5ade36,0,0,3,2026-01-07T17:20:05Z
09fcac827c456245b776d3805f98b3a1,968a425de8a3d42223af5297332b1bd8,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,b4147bff6628fc97cde69e2bcad19c39,0,2,3,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,bb17471591e2657600de9aaf1e898c48,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,9b0b06fd16b21ac8e751881fcbdd4c1c,0,3,4,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,69035a8dc924eeafc818418105e1b322,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,049e71461baa3d019a892579acfebe36,1,4,4,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,ca7a5bb73c2f72cf88238ac1159a19e8,1,4,4,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,84a952b6c425a60bc08777995180fc55,0,11,12,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,74f822eb038925a4a36daf6e300d71c2,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,15611dd27a27e10510d311505b1def6e,1,5,5,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,e8e1f3dad3bd64e13772333b5daf706c,1,5,5,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,e2cb396b4270c15f04b8fe94d698bfe1,1,5,5,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,ff31ef0dda3350cf7dec7100ced11f74,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,342fff871bccda6bc20ff74a456cc32c,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,ebe31744994d961d3c38ce92fcb2a2d7,1,2,2,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,e7cbb591722f3282f6efed89e7763e64,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,a38e1fea7b3a35311d212343fdffc435,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,79cb889fa315e34c02bc6b452a5c048c,0,1,5,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,f12e841391e49805b4968259b3fa939b,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,461714f4d10c678d57b825f74fee1090,1,4,4,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,1b7089168a5173847a42ee267be657e0,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,fa194a2996bea8711cd54b269b6ce9bf,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,d138caaaf2555ea83e5493eedf82c632,1,4,4,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,d28faf5f60b52416240001d238c5c1f8,1,3,3,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,f4749e513f9879f39b8e586cd4d1d51a,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,cf0198d2a2dd06fdc4ff1709d776d046,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,6a8e3f702b6caca9575a8182b7852feb,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,7d102971837d4de9b43124c5ec261469,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,f7bc1b798d60649c439a6a1ea187fa4b,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,cbc7cce92cc23e48efc334fe2dd6c84e,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,332ca6515eb5a61b5bedc3183992a1ad,1,3,3,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,81c1a9e0756b513e3f9c4a8d73601910,1,1,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,c44ab49fbf14b8f58ff41d06bf091b65,1,3,3,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,67c792fbdae0ceacb65e758904a3aacf,1,3,3,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,3f41476f4697e664331a589a6444e103,0,1,4,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,cc8740ad2577e57c6381b7df58f6ebf7,0,0,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,d442935290593914801530c5ad7a9f82,0,0,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,434d58e9099e49660641ec540152d937,0,0,1,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,8fa524ea3235a07d14b95c7efc5ade36,0,1,3,2026-01-12T06:26:20Z
09fcac827c456245b776d3805f98b3a1,c819004d68dd98f0d42f80ab8029165e,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,cdd87747b66dbbf240f35ec39bfc9a93,0,1,2,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,3726c65d4ded0311586c7584d1cc011e,0,0,2,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,8ee2cf04e856111338ee5cec2d253a7f,0,2,4,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,f9ef440b764682ba056a75abb66cc803,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,7d67ca0b21b297c6ed53f4fb9c4f63ac,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,33933740a2056a57569ff28e14da8120,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,de3bf517426b43999c8a8e28d2dc7c32,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,00181327f7a48f82098c1c5ad2245a7a,0,0,2,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,9678e9e077ed34373bc33669b11cddae,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,208f1b09d5620a0aa9c9e519ad8f30c4,0,0,3,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,5c138a4c2a61970ae3c2f38b3dce79d0,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,6447f578f01ea0644620501dcc089682,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,dc42b1b08b4260af08e1739aff58b191,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,291716fa82c6da6709a6910eb897b947,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,5ceadb1817c3f916d877274e0aa1096c,0,0,3,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,e5e7c287ea10862a6fe9d08711dbc14f,0,2,3,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,5ca8da4b4b28aab8b5708fb2b64dcd93,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,f4749e513f9879f39b8e586cd4d1d51a,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,3ce5212b92e5464d42dad0decbc8bc53,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,c9fed3da959a0990924da300c4bcc80c,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,c74f53629f8f922e430171c7c6b83c37,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,7ca10a94876cd9e3129e85171bf200f3,0,2,5,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,c6a85fba0e0288015b6483fafa3b5f71,0,2,5,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,503ee60b15c2881bf550bc348b5c9410,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,cc02c8d3799dee797e6ee5456b7199af,0,2,3,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,6ba447c63d92bdfabeb74a921550adc3,0,0,2,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,bf252a624dd2446d1ea4a096145410c4,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,af113dd8b3f34cc1c9e890b3981be9d4,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,332ca6515eb5a61b5bedc3183992a1ad,0,2,3,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,c2d5a5cbc4ffb1022b8de4d73dd4ce71,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,275e1baeefa4f41b9d1e0709af0dc9c2,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,c4ef3c3eb1fbd2fdbf588e91ac9583b7,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,e85cff10556869132336a1325146962f,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,23e3f47434a80a860f483bad2ed22336,0,2,4,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,d8d39867e25b99353f9e9c2495640ffe,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,1e225ae6aae4426f8882ce591bcd8033,1,1,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,5f26a216d7a9a548531b2ed3c3952ab7,0,0,1,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,5337f4c77895d6e0addc4d103c472397,0,2,4,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,27a72a92c539a321e2baf70c95f64ef6,0,0,3,2026-01-07T17:21:04Z
09fcac827c456245b776d3805f98b3a1,c819004d68dd98f0d42f80ab8029165e,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,cdd87747b66dbbf240f35ec39bfc9a93,1,2,2,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,3726c65d4ded0311586c7584d1cc011e,1,2,2,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,8ee2cf04e856111338ee5cec2d253a7f,1,4,4,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,f9ef440b764682ba056a75abb66cc803,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,7d67ca0b21b297c6ed53f4fb9c4f63ac,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,33933740a2056a57569ff28e14da8120,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,de3bf517426b43999c8a8e28d2dc7c32,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,00181327f7a48f82098c1c5ad2245a7a,1,2,2,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,9678e9e077ed34373bc33669b11cddae,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,208f1b09d5620a0aa9c9e519ad8f30c4,1,3,3,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,5c138a4c2a61970ae3c2f38b3dce79d0,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,6447f578f01ea0644620501dcc089682,0,0,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,dc42b1b08b4260af08e1739aff58b191,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,291716fa82c6da6709a6910eb897b947,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,5ceadb1817c3f916d877274e0aa1096c,1,3,3,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,e5e7c287ea10862a6fe9d08711dbc14f,1,3,3,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,5ca8da4b4b28aab8b5708fb2b64dcd93,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,f4749e513f9879f39b8e586cd4d1d51a,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,3ce5212b92e5464d42dad0decbc8bc53,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,c9fed3da959a0990924da300c4bcc80c,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,c74f53629f8f922e430171c7c6b83c37,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,7ca10a94876cd9e3129e85171bf200f3,1,5,5,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,c6a85fba0e0288015b6483fafa3b5f71,0,4,5,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,503ee60b15c2881bf550bc348b5c9410,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,cc02c8d3799dee797e6ee5456b7199af,0,2,3,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,6ba447c63d92bdfabeb74a921550adc3,1,2,2,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,bf252a624dd2446d1ea4a096145410c4,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,af113dd8b3f34cc1c9e890b3981be9d4,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,332ca6515eb5a61b5bedc3183992a1ad,1,3,3,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,c2d5a5cbc4ffb1022b8de4d73dd4ce71,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,275e1baeefa4f41b9d1e0709af0dc9c2,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,c4ef3c3eb1fbd2fdbf588e91ac9583b7,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,e85cff10556869132336a1325146962f,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,23e3f47434a80a860f483bad2ed22336,1,4,4,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,d8d39867e25b99353f9e9c2495640ffe,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,1e225ae6aae4426f8882ce591bcd8033,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,5f26a216d7a9a548531b2ed3c3952ab7,1,1,1,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,5337f4c77895d6e0addc4d103c472397,1,4,4,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,27a72a92c539a321e2baf70c95f64ef6,0,0,3,2026-01-12T06:09:43Z
09fcac827c456245b776d3805f98b3a1,f81ed992727935bc4f78dc19901d8a64,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,99d819f1fff3b555ff9735e6cef39954,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,21ffed6a70b8c86537dd19f380205f80,0,2,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,39ba33dbc7f32d842920eaaa85905127,1,3,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,eb431985a314afeaeda04b3b7232368b,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,28532a7f0fab4b3b2af2e4e2e9fb6204,1,1,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,16985df4e7fa4c1e620d557d61b8777a,0,0,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,d0d34ea64d99fa76c4630eb0ee0c5db0,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,f45be4fb9fc1ff7fdd20eda727f09a12,0,2,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,61215ee0138244662e206710ce499a43,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,08fa2a9356b429d18d70230b118e1937,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,5c680f357719ab251fea69e5aa44336b,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,4ea9d6c37c68cdb52a70ae9db9c39ecc,0,1,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,c2efe29e405b62db5896561a9f898ab4,0,0,2,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,3f41476f4697e664331a589a6444e103,0,1,4,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,f133afc73b30caa048b8497432e97107,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,5fe999fca881218e7934c80f951338df,0,1,2,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,517c03d92b496c555f5133d6c77d35a8,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,9e85e43ce9b6533bb4929879bef722b5,1,1,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,d5c1736fff0f16eeff1aa782c7b5057c,0,2,6,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,1578aaffb3e3e17994e510bf08ad1994,0,4,12,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,f5c96296bdbb821fc4bc977127f12490,0,1,2,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,c3cb2f31a755915e523694039a205a6f,0,0,6,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,d9626e84a67c3d0583b3ff3acd67e135,0,1,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,ac040ad3a0987870b1b9450a8d408b97,0,4,6,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,7c355cf43da6a0f83840f028a4e9a9d8,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,1251ad96cd479fb0a698517e051714b9,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,d82ba20864fc6959ee9a384a4541d31f,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,e404e27d27fbc69ee4501fa511846b60,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,a419d7dfaec58be7f8f7c24966b89d9a,0,0,2,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,c4e926af35c163d17759ae150a0b0e0e,0,1,3,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,594b77db3361cd8104869fca9bf503b3,0,0,2,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,ec5eeccaf683aac023a85ce0eb350b3a,1,1,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,0194740528267889b090bb8a838d8332,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,6c1fc8521bcca63acf4421175bfe6733,0,2,4,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,956537173b75ebf1121b447d43eb13c8,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,1a932f47378421acca12394fc4105a96,0,2,5,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,799a6f90475682abfe0711b5a15e7e60,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,2cc3c9f169f082cba99501f6071a0f78,0,0,1,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,c48a606ec53fb01cc3dd2e7e97f1e2f2,0,0,2,2026-01-07T17:22:18Z
09fcac827c456245b776d3805f98b3a1,f81ed992727935bc4f78dc19901d8a64,1,1,1,2026-01-12T05:47:45Z
09fcac827c456245b776d3805f98b3a1,99d819f1fff3b555ff9735e6cef39954,1,1,1,2026-01-12T05:47:45Z
