user_id,question_id,is_correct,earned_points,total_points,created_at
7d4f20c35be78889033bf5ebba3f1613,69035a8dc924eeafc818418105e1b322,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,bd1b253ed0d3432cf5530fe3e5db9725,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,492b8f339f31576dcf5117133daf88b8,1,7,7,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,807fa38b7769a888b3ea8a26a53d90de,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,d86c39c0530ed7b6a6bf8884e71aa110,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,90d5f848af91c5293bf505b7270b4282,0,3,5,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,787122541f474b1af532d0f2df67a811,0,3,5,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,7cf61b5106f3a5487786c153a1d5d2e5,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,41ad0a4d76ec9168ef2a2beb18aaaad5,1,3,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,e1d988786f87823561b5b5172008384f,0,1,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,ca70f84d73a2127b48374e058d77b75b,0,2,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,7774611da9a9d0abf28e7f368351a229,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,21f2cd7f13fb06f0edbdd846f8e63faf,0,0,2,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,cfac56f1f67745057d4a1c5682e73b3c,0,0,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,cc27e0f9030d260ce75efe2dfbc9097a,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,e01856db70523b90034ba229db2f1c5b,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,8b3df066f4dda0ac69577f3e74eb0cae,0,3,5,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,b452804bc320592827d1240ae2410456,1,3,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,75867a3d0a26c1e21f7d2b56a7a639a0,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,92599ebc140d3c4515fe8c29d763e6d1,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,b1c6710ff0cdbe24e97c460b313ad4e4,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,f425f076b999e3e5bd436aa9fd04688d,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,5ddc314f7babe4b4d4e4f48128336ed2,1,3,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,b20ae1e6ec64e15d66956bf7e13247c2,0,2,4,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,fa5f39fe5efdbcf7f4fd4f5e39b2be0c,0,1,2,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,b964194e0675f4aa2aa9af442368d174,1,3,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,3f82e0175096b3a211ab5e6d302cd043,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,a390d818801d5a65fcffa8da49ae1d92,0,2,3,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,b22be99f0cc810bc934f50c6f2eb88cb,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,50887374b9fe91f9edeb5fe05a3a8f76,1,2,2,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,eaaf74bb338e2e6a5b2a4e7e2f61a24b,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,45d312798f0f35817a4391c609400f24,1,1,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,5200b287ccbd229bea184fa56f064ff1,0,0,1,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,558c4708963c1981f6e1a5b78000db56,0,0,2,2025-04-25 03:35:30+00:00
7d4f20c35be78889033bf5ebba3f1613,263d748566ca528da0d712203cfea171,1,1,1,2025-04-25 18:04:16+00:00
7d4f20c35be78889033bf5ebba3f1613,3c2d73dbb8b58eb8fd368f3d75281554,0,0,1,2025-06-24 04:14:29+00:00
7d4f20c35be78889033bf5ebba3f1613,3dabe3e5e071fb9abf2a997ddcc20e06,0,0,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,decfd273ee4fb49cc235defd79bcb732,0,1,2,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,e5200c6c3b7494fe9a35436100281861,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,cb3338d75e1242a87ec44349876e2b9c,0,1,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,13394b5f98d836fa14d579aecf0268a2,1,5,5,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,4162c99b476dd042b6967dacdaab0f48,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,eb127e3c68d9e4125c001079da3dad96,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,3f53bfc8b44fc7e737040901bb1d124b,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,50f5de668579678f2f5d357ace6d953d,1,4,4,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,bc3f00c11d75fe421fa656380978b50d,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,7f375d158d022fd9f8ac4268cd72f84c,1,2,2,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,b25473c4be80c1c81a669ddd658f1183,0,2,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,9bff1247bb518d4a7fbe4a3e8cf8d8e9,0,2,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,e2c09c21c6af78f70b433bad9215505c,0,0,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,1111291f0bbc9ce88202001927d3cb0c,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,4d28d207d5420d7696214e81ae192818,1,1,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,c3569ed80490df04af73f39c9abe6a2b,0,1,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,208f1b09d5620a0aa9c9e519ad8f30c4,1,3,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,513fa7ff2e57562819fbd5dc42bb39af,0,2,4,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,b4e262f59b57e8660eb4858b3818650e,1,3,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,d5c1736fff0f16eeff1aa782c7b5057c,0,3,6,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,1578aaffb3e3e17994e510bf08ad1994,0,10,12,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,f5c96296bdbb821fc4bc977127f12490,1,2,2,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,c3cb2f31a755915e523694039a205a6f,0,4,6,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,d9626e84a67c3d0583b3ff3acd67e135,0,2,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,47967a1e8eef34e4974194763086971d,1,2,2,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,c0ffda028196868474af03c194d58304,0,2,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,77e982d997ba47b8c18d5deafc6fff6e,1,3,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,3ab3c693803b21c0ff98588ac5f20272,0,0,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,4d74ad2cd20c1fcac5afd0d9500b500f,0,1,3,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,0a15f304df56b6a95df32bcd60e6ff45,0,0,1,2025-06-24 04:18:29+00:00
7d4f20c35be78889033bf5ebba3f1613,820195c95cc245d45c36f23937635b83,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,198fa0b141cce77eba06a6d26e32b21c,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,dceeb868a6f8cbf150e62e0208ec26df,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,0cec0627bffb56e327db7494fe1573f3,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,58cf9b92a8e929ed9695b81936e9bfbe,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,bec375bc5adff6689c045c0cc2e171df,1,3,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,a390d818801d5a65fcffa8da49ae1d92,1,3,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,1c13c2859147fec9915a384ca5b4b8c5,0,0,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,eec819b51bc3875d1a1a21be6483be7f,1,2,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,406ac63cc677271ff43e3c422bb7d85d,0,0,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,4effcb720029d7299edd62aa4d513a05,0,0,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,83950fce7b9c10f9b8b2f20ddcddf68f,0,0,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,267301d74cc71a0dded7a723c5336c4d,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,f74e5b936172baecc685239ca4500a5f,1,2,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,bca94f399d2c8cdc8016ffc0af036064,1,2,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,1a04340f87d54ad57f90c2cd870fb868,0,0,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,90155dc21ff040529a1c4c198f76138b,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,724adabe6ec1afd177da47a1ef1f5699,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,ec6881b43f76b82a21adf943f3ab11ea,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,83180d8af8d5c2a2dd5cbe09887424dd,0,7,8,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,cb59ab25d5f263267a43b943082e0441,0,12,13,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,f2cc3cc1f92e4a01b2bb0dd2bfe5e5bc,1,2,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,fbb15af7f943973bc1f73ece4312b1ae,0,4,5,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,acb5493211b8b59a36a2fb50e1165e52,1,5,5,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,85aa492e2db1831bc9b4e701ac191274,0,2,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,4b4d2b322e49ba6c82f4282dca599b4a,0,0,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,17fb5294ee19461bab0c73ac825d4a71,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,4d1973aae549d890c0a461207a40d261,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,f90f617b1eeafe22bbb4e16666aae5b4,0,0,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,b5834adcc5ca83d1bdb3be924fc243ed,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,d428090f817a010c8f642bb38c299fde,0,3,4,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,270ef2802da4c1bf7b7601c92b3cb77f,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,2db66f2211c698ba02eb9f67fdb16d4c,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,6a890b6bcd75e509a72602daf66a88a2,1,2,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,6768d0350537ca1049aff9dce63cd82e,0,2,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,9b99339435ef0dd5d567e79a72d87242,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,b7d30d65969626726f2c2eb31dbdf6a7,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,3bd30a6eed812912e0a99b58e9d844d1,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,12f665f75289d9b525f12c9327f2592c,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,e1d672cdd1b4f77c1b5c5398abb9dd1f,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,63264d7bf35436b9eee37ce8685c817a,0,0,2,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,734177a8d85789a75901415107cfc508,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,721be7e78ed1b06617107c5042825f34,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,c9c14f97eeaff2e642bf2db1ae8830eb,1,3,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,09121070da404cd35a56d523f9fcc25d,1,8,8,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,00e5455965adbd87fc5cf7991f7d272d,0,5,7,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,5a6c36f807eef5de9b0d9e2c35856d05,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,dbb427827eb186c04efad471087e8eb9,0,4,5,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,40c304bfc690f51b27bb17e500f4dceb,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,9672433319aec8d60947691761ba9623,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,23a93ab22d2d36c10e10439444b327e3,0,2,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,5bcb04da064bc617b2826db8724eff13,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,fd38a1ad7e2000626ef1ac3665cf5ff0,1,3,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,fea2c3267a960755245d0dfc18d675a3,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,6a8e3f702b6caca9575a8182b7852feb,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,04d319fd1dbae86f461ab0c6226c4625,0,1,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,f33db71549bdcfba69b2e5f4fbbf3e58,0,2,4,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,773cc3e6c40ccce04dd384f0a8a281b0,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,f9b333474ca4155da9973482b563f1c9,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,1df655b6d85dd7e383b915170a547e09,0,2,4,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,a76241c4849ca8a8c60ed15fa9aa53d8,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,cc02c8d3799dee797e6ee5456b7199af,0,1,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,579d58d9b16e820554b0be20899d3405,1,3,3,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,0ed62ba01fcf62fbc68906c6d3c5d909,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,ea12700f26fe2a5c83d5e2ae42bbdb27,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,8d50b698b2adf1ecc75c6fc8171acf94,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,842a4b8b217599f94801e42f54c0ffb4,1,1,1,2025-11-12 03:24:34+00:00
7d4f20c35be78889033bf5ebba3f1613,216e567d2888cdd3ed7674ce8ef3df4c,0,0,1,2025-12-18 08:28:38+00:00
7d4f20c35be78889033bf5ebba3f1613,6af859fcb3d30b60a451bec8d1c519a4,0,1,3,2025-12-18 08:44:43+00:00
7d4f20c35be78889033bf5ebba3f1613,2ec6cf9db1d8443deb0c0436421e67a1,0,3,4,2025-12-18 08:44:43+00:00
7d4f20c35be78889033bf5ebba3f1613,9ac6024567f20b101591312f9f1492c7,0,0,1,2025-12-18 08:44:43+00:00
7d4f20c35be78889033bf5ebba3f1613,0f67b6f2a943921f3ab12a022618e484,1,2,2,2025-12-18 08:44:43+00:00
7d4f20c35be78889033bf5ebba3f1613,12619e1a09850e741cebaf5af27e7c4c,0,0,1,2025-12-18 08:44:43+00:00
7d4f20c35be78889033bf5ebba3f1613,495b6e8b3854e2ab60b0149000e4578c,1,1,1,2025-12-18 08:44:43+00:00
7d4f20c35be78889033bf5ebba3f1613,b3b2eb7006c78561fd7d30d6d3dd4e1e,1,1,1,2026-01-17 19:24:02+00:00
ca9ebeb725afe91fab7011d76f83e17a,0853b5be673a795c6a3990284e609c98,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,9fad483c04c855ebd7f61d5df1137358,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,6aef5a3be56ccfb8769831f7a6cd6861,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,535f58d6c453c0d458841a42b09e1bee,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,444df7ba1158e0fab507aac668fd3aa9,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,8b191995944ad482e009766ec153a8b2,1,1,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,03603ae5de5b83cc912a85b933bb7a6a,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,222903f9119b416ec05401c1fac71f2f,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,aa515dfbb756f49f9e648eaa70e25134,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,39599f0348dce80eb39d57f2917f80a9,1,1,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,4456337c4f103f32602f00c34aba71c1,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,c903787edf74ade217a5ae4b616e8691,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,e88d18aba5a2087b0a9a3b4b4a32e802,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,d87c2579d0892b4a9d174346627e5ef1,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,c5860462c30a25eea43a97152612b05f,1,1,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,d732db701123d55d80f479f6bfebb484,1,1,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,5ff142c82eaae5692b13daeb9bcc9c3a,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,d7948dc4364f381911a28fa6f496aa1b,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,bec375bc5adff6689c045c0cc2e171df,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,0b0d8cad8ca5a6897717832fa3ee587d,0,0,1,2024-05-20 14:46:21+00:00
ca9ebeb725afe91fab7011d76f83e17a,9d45b532d9fda9f78a8c552908e3f5e4,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,911cba24a1ba90af80de3b652ddd68e5,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,8632ff60a1b90e69fd0a775490c054c9,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,44709711f5b225281e832e4d00595b5e,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,9d121a143a6427135417a2b99e11c923,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,3ebe8e286432ffbcbc54d63a5035a7b6,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,b4d0bac290e09e4a43a828e1e044cfc2,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,095653f6190b820f8285784ce93b1292,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,255cecc16bfb7aa8fb63314324b50bff,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,def4468f652bb4a85580345497c4f107,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,3c295ae3185f9848ea8018bec2f41f36,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,d9c4c6762ea35a0f4d8a4023887b34a4,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,9df6ee06b9428451e65308b434f1d8af,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,f449c80d625d093ff8cba92a9e8707b9,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,f5d1cf70fba5a8c652290ca0729700f6,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,2ee8374012ef8f40765823bd6b5691e0,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,7010e708b6aedb93264307677b7d2066,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,6a53f024d4d8faf28ac0d731a809b7ce,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,47a8356c0cc923470d9defeca5406fb1,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,14326d878dfd8fee419ef37c8cee6b47,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,a609df41ca05861fed449b747c501c7c,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,664ac006ed5565e1380e656e4475efd7,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,76a13f2877d0591d53e6e35742ff6311,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,e8fd551811ac966723fa6f8211f1277f,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,ce06717b860b49dbb6cedb810a059b70,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,2cc9f7f004ec0bcdacfd1545ce3b0729,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,50f5de668579678f2f5d357ace6d953d,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,36f44b6193fdc5f5d57e8b992b7884ac,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,147ab049dd12838faed4c51c7f36c0dc,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,138fb5f4e05aa8621acc108b41b06ff8,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,57869e1544fb0c77d68635b1362f4a16,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,e91f4d80a48002dfe9ab5e973f89cf18,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,026339a559531e0ef924691f5c6997e1,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,ab99f87fe588e77d7ed3c3b79397d374,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,d4520bf97715e28283ca3a78651f2598,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,dd196f9ee0740d540558082fa9e02e0b,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,0d1b6905878e09882aec4d742deec7cd,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,63505866fc695724956137019bb55072,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,5b05c5a90f699ef67c363f37bc4cb200,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,3a1b912f47ff0816752dbe326d3648f3,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,93d5fb0dfbf23c00ccd6541322692c1a,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,a9495c8d20fc1ac7ec8892c4edadd79b,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,1f2ce40a011144c888df8a318e8e5da3,1,1,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,c29c89d5ab3084fde95224b21d2641f4,0,0,1,2024-05-20 15:50:47+00:00
ca9ebeb725afe91fab7011d76f83e17a,4161960e8e8198fe71c6fec5a5a5579f,1,1,1,2024-05-20 15:50:47+00:00
